Id,Outcome Type
1,Return to Owner
2,Died
3,Return to Owner
4,Adoption
5,Euthanasia
6,Return to Owner
7,Adoption
8,Return to Owner
9,Died
10,Transfer
11,Euthanasia
12,Return to Owner
13,Transfer
14,Adoption
15,Adoption
16,Return to Owner
17,Return to Owner
18,Adoption
19,Transfer
20,Transfer
21,Died
22,Euthanasia
23,Euthanasia
24,Transfer
25,Adoption
26,Euthanasia
27,Adoption
28,Adoption
29,Return to Owner
30,Euthanasia
31,Return to Owner
32,Adoption
33,Adoption
34,Euthanasia
35,Adoption
36,Adoption
37,Adoption
38,Transfer
39,Died
40,Adoption
41,Euthanasia
42,Adoption
43,Adoption
44,Return to Owner
45,Return to Owner
46,Adoption
47,Died
48,Return to Owner
49,Return to Owner
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Adoption
55,Transfer
56,Euthanasia
57,Died
58,Euthanasia
59,Return to Owner
60,Return to Owner
61,Return to Owner
62,Euthanasia
63,Adoption
64,Return to Owner
65,Transfer
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Adoption
70,Return to Owner
71,Adoption
72,Adoption
73,Died
74,Adoption
75,Euthanasia
76,Transfer
77,Return to Owner
78,Died
79,Adoption
80,Transfer
81,Return to Owner
82,Return to Owner
83,Transfer
84,Adoption
85,Died
86,Adoption
87,Adoption
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Euthanasia
93,Died
94,Return to Owner
95,Adoption
96,Adoption
97,Adoption
98,Adoption
99,Return to Owner
100,Died
101,Return to Owner
102,Return to Owner
103,Euthanasia
104,Return to Owner
105,Adoption
106,Return to Owner
107,Adoption
108,Return to Owner
109,Euthanasia
110,Adoption
111,Adoption
112,Adoption
113,Adoption
114,Adoption
115,Return to Owner
116,Died
117,Adoption
118,Euthanasia
119,Return to Owner
120,Adoption
121,Return to Owner
122,Adoption
123,Died
124,Adoption
125,Adoption
126,Return to Owner
127,Adoption
128,Euthanasia
129,Euthanasia
130,Adoption
131,Return to Owner
132,Return to Owner
133,Return to Owner
134,Adoption
135,Died
136,Return to Owner
137,Return to Owner
138,Euthanasia
139,Return to Owner
140,Adoption
141,Return to Owner
142,Euthanasia
143,Adoption
144,Adoption
145,Transfer
146,Return to Owner
147,Adoption
148,Died
149,Return to Owner
150,Adoption
151,Adoption
152,Transfer
153,Adoption
154,Return to Owner
155,Euthanasia
156,Euthanasia
157,Return to Owner
158,Return to Owner
159,Euthanasia
160,Return to Owner
161,Adoption
162,Died
163,Adoption
164,Return to Owner
165,Return to Owner
166,Transfer
167,Adoption
168,Adoption
169,Euthanasia
170,Adoption
171,Return to Owner
172,Adoption
173,Transfer
174,Euthanasia
175,Adoption
176,Adoption
177,Return to Owner
178,Adoption
179,Adoption
180,Euthanasia
181,Adoption
182,Adoption
183,Adoption
184,Euthanasia
185,Return to Owner
186,Euthanasia
187,Adoption
188,Return to Owner
189,Adoption
190,Adoption
191,Return to Owner
192,Adoption
193,Adoption
194,Adoption
195,Transfer
196,Died
197,Euthanasia
198,Transfer
199,Adoption
200,Adoption
201,Adoption
202,Adoption
203,Adoption
204,Adoption
205,Adoption
206,Adoption
207,Died
208,Return to Owner
209,Return to Owner
210,Adoption
211,Adoption
212,Adoption
213,Return to Owner
214,Adoption
215,Adoption
216,Return to Owner
217,Died
218,Transfer
219,Adoption
220,Return to Owner
221,Transfer
222,Adoption
223,Adoption
224,Adoption
225,Return to Owner
226,Adoption
227,Adoption
228,Return to Owner
229,Adoption
230,Return to Owner
231,Adoption
232,Return to Owner
233,Return to Owner
234,Return to Owner
235,Died
236,Adoption
237,Transfer
238,Transfer
239,Return to Owner
240,Return to Owner
241,Adoption
242,Adoption
243,Euthanasia
244,Transfer
245,Adoption
246,Died
247,Euthanasia
248,Adoption
249,Adoption
250,Adoption
251,Euthanasia
252,Return to Owner
253,Adoption
254,Adoption
255,Adoption
256,Died
257,Died
258,Transfer
259,Euthanasia
260,Adoption
261,Return to Owner
262,Return to Owner
263,Return to Owner
264,Euthanasia
265,Transfer
