Id,Outcome Type
1,Return to Owner
2,Euthanasia
3,Return to Owner
4,Adoption
5,Euthanasia
6,Return to Owner
7,Adoption
8,Return to Owner
9,Died
10,Transfer
11,Euthanasia
12,Return to Owner
13,Died
14,Adoption
15,Adoption
16,Return to Owner
17,Return to Owner
18,Return to Owner
19,Died
20,Transfer
21,Died
22,Euthanasia
23,Euthanasia
24,Died
25,Adoption
26,Return to Owner
27,Adoption
28,Adoption
29,Return to Owner
30,Transfer
31,Return to Owner
32,Adoption
33,Return to Owner
34,Euthanasia
35,Return to Owner
36,Adoption
37,Adoption
38,Transfer
39,Died
40,Adoption
41,Adoption
42,Adoption
43,Adoption
44,Return to Owner
45,Return to Owner
46,Adoption
47,Transfer
48,Return to Owner
49,Return to Owner
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Adoption
55,Adoption
56,Euthanasia
57,Adoption
58,Transfer
59,Return to Owner
60,Return to Owner
61,Return to Owner
62,Euthanasia
63,Adoption
64,Return to Owner
65,Transfer
66,Return to Owner
67,Return to Owner
68,Return to Owner
69,Return to Owner
70,Return to Owner
71,Adoption
72,Adoption
73,Adoption
74,Adoption
75,Euthanasia
76,Transfer
77,Return to Owner
78,Died
79,Adoption
80,Transfer
81,Return to Owner
82,Return to Owner
83,Transfer
84,Adoption
85,Transfer
86,Return to Owner
87,Adoption
88,Return to Owner
89,Euthanasia
90,Transfer
91,Return to Owner
92,Return to Owner
93,Died
94,Return to Owner
95,Adoption
96,Adoption
97,Return to Owner
98,Adoption
99,Euthanasia
100,Died
101,Return to Owner
102,Return to Owner
103,Euthanasia
104,Return to Owner
105,Adoption
106,Return to Owner
107,Adoption
108,Return to Owner
109,Euthanasia
110,Adoption
111,Transfer
112,Adoption
113,Adoption
114,Adoption
115,Return to Owner
116,Transfer
117,Adoption
118,Euthanasia
119,Return to Owner
120,Adoption
121,Return to Owner
122,Adoption
123,Died
124,Transfer
125,Adoption
126,Return to Owner
127,Adoption
128,Transfer
129,Died
130,Adoption
131,Return to Owner
132,Return to Owner
133,Return to Owner
134,Adoption
135,Died
136,Return to Owner
137,Return to Owner
138,Euthanasia
139,Return to Owner
140,Adoption
141,Return to Owner
142,Return to Owner
143,Return to Owner
144,Adoption
145,Transfer
146,Return to Owner
147,Return to Owner
148,Died
149,Return to Owner
150,Adoption
151,Adoption
152,Transfer
153,Adoption
154,Return to Owner
155,Euthanasia
156,Euthanasia
157,Return to Owner
158,Return to Owner
159,Euthanasia
160,Return to Owner
161,Adoption
162,Died
163,Return to Owner
164,Return to Owner
165,Return to Owner
166,Transfer
167,Return to Owner
168,Adoption
169,Euthanasia
170,Died
171,Return to Owner
